,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
520,S,T,EH,1116/137572/0039/1116-137572-0039-0151.flac,1116/137572/0039/1116-137572-0039-0152.flac,1116/137572/0039/1116-137572-0039-0153.flac,11.99,12.08,12.08,12.15,12.15,12.19,1116,1116-137572-0039-0043,ST,11.917179666136965
521,S,P,AW,1116/137572/0040/1116-137572-0040-0112.flac,1116/137572/0040/1116-137572-0040-0113.flac,1116/137572/0040/1116-137572-0040-0114.flac,9.03,9.1,9.1,9.16,9.16,9.33,1116,1116-137572-0040-0031,ST,8.963239519830102
522,S,P,IH,1116/137572/0042/1116-137572-0042-0125.flac,1116/137572/0042/1116-137572-0042-0126.flac,1116/137572/0042/1116-137572-0042-0127.flac,10.26,10.34,10.34,10.4,10.4,10.47,1116,1116-137572-0042-0032,ST,10.166511977607772
523,S,T,OW,1116/137572/0044/1116-137572-0044-0096.flac,1116/137572/0044/1116-137572-0044-0097.flac,1116/137572/0044/1116-137572-0044-0098.flac,7.54,7.61,7.61,7.69,7.69,7.77,1116,1116-137572-0044-0027,ST,7.458777620385653
524,S,T,EH,1116/137572/0048/1116-137572-0048-0006.flac,1116/137572/0048/1116-137572-0048-0007.flac,1116/137572/0048/1116-137572-0048-0008.flac,0.37,0.43,0.43,0.5,0.5,0.54,1116,1116-137572-0048-0001,ST,0.2688710875370631
525,S,P,AA,1116/137572/0049/1116-137572-0049-0030.flac,1116/137572/0049/1116-137572-0049-0031.flac,1116/137572/0049/1116-137572-0049-0032.flac,2.24,2.33,2.33,2.38,2.38,2.5,1116,1116-137572-0049-0006,ST,2.139798293994866
526,S,T,EY,1116/137572/0050/1116-137572-0050-0122.flac,1116/137572/0050/1116-137572-0050-0123.flac,1116/137572/0050/1116-137572-0050-0124.flac,9.12,9.2,9.2,9.28,9.28,9.41,1116,1116-137572-0050-0033,ST,9.025164117436358
527,S,T,IH,1116/137572/0051/1116-137572-0051-0110.flac,1116/137572/0051/1116-137572-0051-0111.flac,1116/137572/0051/1116-137572-0051-0112.flac,11.25,11.35,11.35,11.41,11.41,11.48,1116,1116-137572-0051-0025,ST,11.157647289997175
528,S,T,IH,1116/137572/0052/1116-137572-0052-0035.flac,1116/137572/0052/1116-137572-0052-0036.flac,1116/137572/0052/1116-137572-0052-0037.flac,2.56,2.67,2.67,2.74,2.74,2.78,1116,1116-137572-0052-0010,ST,2.494424823245033
529,S,T,ER,1116/137572/0052/1116-137572-0052-0067.flac,1116/137572/0052/1116-137572-0052-0068.flac,1116/137572/0052/1116-137572-0052-0069.flac,5.13,5.18,5.18,5.26,5.26,5.33,1116,1116-137572-0052-0016,ST,5.071710242857178
530,S,P,AA,1116/137572/0053/1116-137572-0053-0012.flac,1116/137572/0053/1116-137572-0053-0013.flac,1116/137572/0053/1116-137572-0053-0014.flac,0.88,0.95,0.95,1.01,1.01,1.09,1116,1116-137572-0053-0002,ST,0.8106506067327033
531,S,T,AE,1116/137572/0054/1116-137572-0054-0164.flac,1116/137572/0054/1116-137572-0054-0165.flac,1116/137572/0054/1116-137572-0054-0166.flac,13.54,13.59,13.59,13.67,13.67,13.77,1116,1116-137572-0054-0043,ST,13.475292956282411
532,S,T,IH,1116/137572/0054/1116-137572-0054-0169.flac,1116/137572/0054/1116-137572-0054-0170.flac,1116/137572/0054/1116-137572-0054-0171.flac,13.85,13.94,13.94,14.01,14.01,14.1,1116,1116-137572-0054-0044,ST,13.776859527867714
533,S,T,EY,1116/137572/0055/1116-137572-0055-0036.flac,1116/137572/0055/1116-137572-0055-0037.flac,1116/137572/0055/1116-137572-0055-0038.flac,2.87,2.91,2.91,2.98,2.98,3.07,1116,1116-137572-0055-0009,ST,2.745090723480488
534,S,P,AA,1116/137572/0055/1116-137572-0055-0082.flac,1116/137572/0055/1116-137572-0055-0083.flac,1116/137572/0055/1116-137572-0055-0084.flac,6.83,6.89,6.89,6.95,6.95,7.02,1116,1116-137572-0055-0019,ST,6.769429486364682
535,S,P,AO,2182/150130/0001/2182-150130-0001-0047.flac,2182/150130/0001/2182-150130-0001-0048.flac,2182/150130/0001/2182-150130-0001-0049.flac,3.38,3.47,3.47,3.52,3.52,3.58,2182,2182-150130-0001-0011,ST,3.2958955112907073
536,S,T,EY,2182/150130/0005/2182-150130-0005-0034.flac,2182/150130/0005/2182-150130-0005-0035.flac,2182/150130/0005/2182-150130-0005-0036.flac,2.77,2.87,2.87,2.94,2.94,3.09,2182,2182-150130-0005-0009,ST,2.712931704172211
537,S,T,AH,2182/150130/0006/2182-150130-0006-0122.flac,2182/150130/0006/2182-150130-0006-0123.flac,2182/150130/0006/2182-150130-0006-0124.flac,11.68,11.77,11.77,11.8,11.8,11.83,2182,2182-150130-0006-0034,ST,11.634828239959134
538,S,T,AE,2182/150130/0008/2182-150130-0008-0090.flac,2182/150130/0008/2182-150130-0008-0091.flac,2182/150130/0008/2182-150130-0008-0092.flac,7.06,7.17,7.17,7.24,7.24,7.38,2182,2182-150130-0008-0020,ST,6.9448311335389485
539,S,K,IH,2182/150130/0010/2182-150130-0010-0132.flac,2182/150130/0010/2182-150130-0010-0133.flac,2182/150130/0010/2182-150130-0010-0134.flac,11.97,12.1,12.1,12.16,12.16,12.3,2182,2182-150130-0010-0040,ST,11.867565250945322
540,S,T,ER,2182/150130/0012/2182-150130-0012-0027.flac,2182/150130/0012/2182-150130-0012-0028.flac,2182/150130/0012/2182-150130-0012-0029.flac,2.08,2.15,2.15,2.24,2.24,2.36,2182,2182-150130-0012-0007,ST,1.9935390708515532
541,S,T,OW,2182/150130/0012/2182-150130-0012-0047.flac,2182/150130/0012/2182-150130-0012-0048.flac,2182/150130/0012/2182-150130-0012-0049.flac,4.6,4.73,4.73,4.8,4.8,4.92,2182,2182-150130-0012-0012,ST,4.55155502779297
542,S,T,OW,2182/150130/0012/2182-150130-0012-0153.flac,2182/150130/0012/2182-150130-0012-0154.flac,2182/150130/0012/2182-150130-0012-0155.flac,13.69,13.8,13.8,13.86,13.86,13.95,2182,2182-150130-0012-0041,ST,13.603563286880075
543,S,K,AO,2182/150130/0013/2182-150130-0013-0051.flac,2182/150130/0013/2182-150130-0013-0052.flac,2182/150130/0013/2182-150130-0013-0053.flac,4.17,4.26,4.26,4.3,4.3,4.35,2182,2182-150130-0013-0014,ST,4.056309368150176
544,S,T,AO,2182/150130/0014/2182-150130-0014-0019.flac,2182/150130/0014/2182-150130-0014-0020.flac,2182/150130/0014/2182-150130-0014-0021.flac,1.65,1.77,1.77,1.83,1.83,1.92,2182,2182-150130-0014-0006,ST,1.5143258283482786
545,S,K,EY,2182/150130/0016/2182-150130-0016-0102.flac,2182/150130/0016/2182-150130-0016-0103.flac,2182/150130/0016/2182-150130-0016-0104.flac,9.65,9.73,9.73,9.8,9.8,9.96,2182,2182-150130-0016-0027,ST,9.569164428704514
546,S,K,IH,2182/150130/0016/2182-150130-0016-0153.flac,2182/150130/0016/2182-150130-0016-0154.flac,2182/150130/0016/2182-150130-0016-0155.flac,13.82,13.98,13.98,14.05,14.05,14.1,2182,2182-150130-0016-0044,ST,13.738845054078535
547,S,T,IH,2182/150130/0018/2182-150130-0018-0065.flac,2182/150130/0018/2182-150130-0018-0066.flac,2182/150130/0018/2182-150130-0018-0067.flac,6.19,6.28,6.28,6.34,6.34,6.37,2182,2182-150130-0018-0020,ST,6.121536015401266
548,S,T,AH,2182/150130/0018/2182-150130-0018-0117.flac,2182/150130/0018/2182-150130-0018-0118.flac,2182/150130/0018/2182-150130-0018-0119.flac,10.91,11.04,11.04,11.12,11.12,11.19,2182,2182-150130-0018-0033,ST,10.764208009426241
549,S,T,ER,2182/150130/0020/2182-150130-0020-0125.flac,2182/150130/0020/2182-150130-0020-0126.flac,2182/150130/0020/2182-150130-0020-0127.flac,10.85,10.95,10.95,11.03,11.03,11.07,2182,2182-150130-0020-0033,ST,10.754002051364992
550,S,T,AH,2182/150130/0020/2182-150130-0020-0151.flac,2182/150130/0020/2182-150130-0020-0152.flac,2182/150130/0020/2182-150130-0020-0153.flac,13.78,13.85,13.85,13.91,13.91,13.95,2182,2182-150130-0020-0040,ST,13.698762160500678
551,S,P,AA,2182/150130/0022/2182-150130-0022-0089.flac,2182/150130/0022/2182-150130-0022-0090.flac,2182/150130/0022/2182-150130-0022-0091.flac,7.63,7.77,7.77,7.88,7.88,8.01,2182,2182-150130-0022-0022,ST,7.517643495759394
552,S,P,AO,2182/150130/0022/2182-150130-0022-0130.flac,2182/150130/0022/2182-150130-0022-0131.flac,2182/150130/0022/2182-150130-0022-0132.flac,12.18,12.25,12.25,12.31,12.31,12.37,2182,2182-150130-0022-0034,ST,12.047571235468414
553,S,P,EY,2182/150130/0024/2182-150130-0024-0095.flac,2182/150130/0024/2182-150130-0024-0096.flac,2182/150130/0024/2182-150130-0024-0097.flac,8.14,8.27,8.27,8.33,8.33,8.48,2182,2182-150130-0024-0028,ST,8.03621688138909
554,S,T,AH,2182/150130/0025/2182-150130-0025-0151.flac,2182/150130/0025/2182-150130-0025-0152.flac,2182/150130/0025/2182-150130-0025-0153.flac,13.05,13.14,13.14,13.21,13.21,13.27,2182,2182-150130-0025-0038,ST,12.953005068826558
555,S,T,AH,2182/150130/0027/2182-150130-0027-0064.flac,2182/150130/0027/2182-150130-0027-0065.flac,2182/150130/0027/2182-150130-0027-0066.flac,6.38,6.48,6.48,6.54,6.54,6.57,2182,2182-150130-0027-0019,ST,6.2999134796762695
556,S,T,IH,2182/150130/0027/2182-150130-0027-0071.flac,2182/150130/0027/2182-150130-0027-0072.flac,2182/150130/0027/2182-150130-0027-0073.flac,6.8,6.9,6.9,6.96,6.96,7.1,2182,2182-150130-0027-0020,ST,6.730263827650909
557,S,K,OY,2182/150130/0027/2182-150130-0027-0082.flac,2182/150130/0027/2182-150130-0027-0083.flac,2182/150130/0027/2182-150130-0027-0084.flac,7.96,8.07,8.07,8.13,8.13,8.42,2182,2182-150130-0027-0022,ST,7.907737230358876
558,S,T,UH,2182/150130/0027/2182-150130-0027-0089.flac,2182/150130/0027/2182-150130-0027-0090.flac,2182/150130/0027/2182-150130-0027-0091.flac,8.84,8.91,8.91,8.97,8.97,9.05,2182,2182-150130-0027-0024,ST,8.784128389975177
559,S,T,IH,2182/150130/0031/2182-150130-0031-0054.flac,2182/150130/0031/2182-150130-0031-0055.flac,2182/150130/0031/2182-150130-0031-0056.flac,4.49,4.59,4.59,4.66,4.66,4.72,2182,2182-150130-0031-0016,ST,4.399742392061944
560,S,K,OY,2182/150130/0031/2182-150130-0031-0162.flac,2182/150130/0031/2182-150130-0031-0163.flac,2182/150130/0031/2182-150130-0031-0164.flac,13.47,13.57,13.57,13.65,13.65,13.84,2182,2182-150130-0031-0046,ST,13.410651718956528
561,S,T,AH,2182/150130/0032/2182-150130-0032-0074.flac,2182/150130/0032/2182-150130-0032-0075.flac,2182/150130/0032/2182-150130-0032-0076.flac,6.82,6.89,6.89,6.97,6.97,7.03,2182,2182-150130-0032-0020,ST,6.719541178248428
562,S,T,AH,2182/150130/0033/2182-150130-0033-0052.flac,2182/150130/0033/2182-150130-0033-0053.flac,2182/150130/0033/2182-150130-0033-0054.flac,4.44,4.51,4.51,4.58,4.58,4.63,2182,2182-150130-0033-0014,ST,4.3609615626719345
563,S,T,AH,2182/150130/0034/2182-150130-0034-0095.flac,2182/150130/0034/2182-150130-0034-0096.flac,2182/150130/0034/2182-150130-0034-0097.flac,7.77,7.85,7.85,7.92,7.92,7.95,2182,2182-150130-0034-0027,ST,7.727438137731591
564,S,T,AH,2182/150130/0036/2182-150130-0036-0071.flac,2182/150130/0036/2182-150130-0036-0072.flac,2182/150130/0036/2182-150130-0036-0073.flac,5.09,5.17,5.17,5.23,5.23,5.3,2182,2182-150130-0036-0017,ST,4.98379334825131
565,S,T,IY,2182/150130/0037/2182-150130-0037-0162.flac,2182/150130/0037/2182-150130-0037-0163.flac,2182/150130/0037/2182-150130-0037-0164.flac,13.26,13.35,13.35,13.41,13.41,13.5,2182,2182-150130-0037-0048,ST,13.19769483227609
566,S,T,UH,2182/181173/0000/2182-181173-0000-0016.flac,2182/181173/0000/2182-181173-0000-0017.flac,2182/181173/0000/2182-181173-0000-0018.flac,1.46,1.55,1.55,1.61,1.61,1.83,2182,2182-181173-0000-0004,ST,1.388255507273367
567,S,T,ER,2182/181173/0000/2182-181173-0000-0045.flac,2182/181173/0000/2182-181173-0000-0046.flac,2182/181173/0000/2182-181173-0000-0047.flac,3.64,3.7,3.7,3.76,3.76,3.81,2182,2182-181173-0000-0010,ST,3.576323265212475
568,S,T,ER,2182/181173/0000/2182-181173-0000-0145.flac,2182/181173/0000/2182-181173-0000-0146.flac,2182/181173/0000/2182-181173-0000-0147.flac,11.94,11.99,11.99,12.05,12.05,12.1,2182,2182-181173-0000-0033,ST,11.870975191558978
569,S,T,AA,2182/181173/0002/2182-181173-0002-0050.flac,2182/181173/0002/2182-181173-0002-0051.flac,2182/181173/0002/2182-181173-0002-0052.flac,4.07,4.15,4.15,4.22,4.22,4.3,2182,2182-181173-0002-0013,ST,3.972053554939746
570,S,T,AO,2182/181173/0002/2182-181173-0002-0063.flac,2182/181173/0002/2182-181173-0002-0064.flac,2182/181173/0002/2182-181173-0002-0065.flac,4.95,5.03,5.03,5.09,5.09,5.31,2182,2182-181173-0002-0016,ST,4.872887632687358
571,S,T,OW,2182/181173/0002/2182-181173-0002-0098.flac,2182/181173/0002/2182-181173-0002-0099.flac,2182/181173/0002/2182-181173-0002-0100.flac,8.2,8.3,8.3,8.37,8.37,8.68,2182,2182-181173-0002-0028,ST,8.093247750672903
572,S,T,ER,2182/181173/0003/2182-181173-0003-0115.flac,2182/181173/0003/2182-181173-0003-0116.flac,2182/181173/0003/2182-181173-0003-0117.flac,13.01,13.07,13.07,13.13,13.13,13.18,2182,2182-181173-0003-0036,ST,12.931544632866792
573,S,T,AO,2182/181173/0004/2182-181173-0004-0023.flac,2182/181173/0004/2182-181173-0004-0024.flac,2182/181173/0004/2182-181173-0004-0025.flac,1.63,1.72,1.72,1.79,1.79,1.97,2182,2182-181173-0004-0005,ST,1.499759449011892
574,S,P,IH,2182/181173/0004/2182-181173-0004-0035.flac,2182/181173/0004/2182-181173-0004-0036.flac,2182/181173/0004/2182-181173-0004-0037.flac,2.56,2.63,2.63,2.68,2.68,2.74,2182,2182-181173-0004-0007,ST,2.4858036713768965
575,S,P,IH,2182/181173/0006/2182-181173-0006-0052.flac,2182/181173/0006/2182-181173-0006-0053.flac,2182/181173/0006/2182-181173-0006-0054.flac,4.47,4.62,4.62,4.68,4.68,4.76,2182,2182-181173-0006-0016,ST,4.4136312584044735
576,S,T,EY,2182/181173/0007/2182-181173-0007-0003.flac,2182/181173/0007/2182-181173-0007-0004.flac,2182/181173/0007/2182-181173-0007-0005.flac,0.63,0.69,0.69,0.75,0.75,0.88,2182,2182-181173-0007-0001,ST,0.49088795137492175
577,S,T,AA,2182/181173/0007/2182-181173-0007-0108.flac,2182/181173/0007/2182-181173-0007-0109.flac,2182/181173/0007/2182-181173-0007-0110.flac,8.57,8.68,8.68,8.75,8.75,8.9,2182,2182-181173-0007-0033,ST,8.451422313532184
578,S,T,ER,2182/181173/0008/2182-181173-0008-0003.flac,2182/181173/0008/2182-181173-0008-0004.flac,2182/181173/0008/2182-181173-0008-0005.flac,0.49,0.53,0.53,0.6,0.6,0.67,2182,2182-181173-0008-0000,ST,0.44163602383802725
579,S,T,ER,2182/181173/0009/2182-181173-0009-0048.flac,2182/181173/0009/2182-181173-0009-0049.flac,2182/181173/0009/2182-181173-0009-0050.flac,4.75,4.79,4.79,4.86,4.86,4.91,2182,2182-181173-0009-0017,ST,4.61592844526948
580,S,T,AA,2182/181173/0010/2182-181173-0010-0059.flac,2182/181173/0010/2182-181173-0010-0060.flac,2182/181173/0010/2182-181173-0010-0061.flac,4.77,4.88,4.88,4.96,4.96,5.07,2182,2182-181173-0010-0015,ST,4.688420135677771
581,S,T,EH,2182/181173/0011/2182-181173-0011-0032.flac,2182/181173/0011/2182-181173-0011-0033.flac,2182/181173/0011/2182-181173-0011-0034.flac,3.5,3.65,3.65,3.72,3.72,3.81,2182,2182-181173-0011-0011,ST,3.4188725458062095
582,S,K,EH,2182/181173/0011/2182-181173-0011-0090.flac,2182/181173/0011/2182-181173-0011-0091.flac,2182/181173/0011/2182-181173-0011-0092.flac,9.02,9.16,9.16,9.24,9.24,9.32,2182,2182-181173-0011-0028,ST,8.927468190920314
583,S,P,IY,2182/181173/0012/2182-181173-0012-0030.flac,2182/181173/0012/2182-181173-0012-0031.flac,2182/181173/0012/2182-181173-0012-0032.flac,3.66,3.73,3.73,3.78,3.78,3.87,2182,2182-181173-0012-0010,ST,3.590196980417132
584,S,T,EH,2182/181173/0012/2182-181173-0012-0034.flac,2182/181173/0012/2182-181173-0012-0035.flac,2182/181173/0012/2182-181173-0012-0036.flac,3.93,3.99,3.99,4.06,4.06,4.15,2182,2182-181173-0012-0011,ST,3.828004203860348
585,S,K,IY,2182/181173/0014/2182-181173-0014-0154.flac,2182/181173/0014/2182-181173-0014-0155.flac,2182/181173/0014/2182-181173-0014-0156.flac,14.15,14.26,14.26,14.34,14.34,14.41,2182,2182-181173-0014-0047,ST,14.029697729189929
586,S,T,ER,2182/181173/0015/2182-181173-0015-0034.flac,2182/181173/0015/2182-181173-0015-0035.flac,2182/181173/0015/2182-181173-0015-0036.flac,2.86,2.91,2.91,2.98,2.98,3.02,2182,2182-181173-0015-0010,ST,2.736397177000969
587,S,T,UH,2182/181173/0016/2182-181173-0016-0059.flac,2182/181173/0016/2182-181173-0016-0060.flac,2182/181173/0016/2182-181173-0016-0061.flac,7.17,7.3,7.3,7.37,7.37,7.51,2182,2182-181173-0016-0019,ST,6.966992261785181
588,S,T,IH,2182/181173/0016/2182-181173-0016-0102.flac,2182/181173/0016/2182-181173-0016-0103.flac,2182/181173/0016/2182-181173-0016-0104.flac,10.67,10.73,10.73,10.78,10.78,10.85,2182,2182-181173-0016-0033,ST,10.481570405207203
589,S,K,AO,2182/181173/0017/2182-181173-0017-0063.flac,2182/181173/0017/2182-181173-0017-0064.flac,2182/181173/0017/2182-181173-0017-0065.flac,5.31,5.43,5.43,5.51,5.51,5.59,2182,2182-181173-0017-0017,ST,5.229248927023581
590,S,P,EH,2182/181173/0017/2182-181173-0017-0100.flac,2182/181173/0017/2182-181173-0017-0101.flac,2182/181173/0017/2182-181173-0017-0102.flac,10.38,10.46,10.46,10.53,10.53,10.59,2182,2182-181173-0017-0026,ST,10.324404338020152
591,S,T,ER,2182/181173/0017/2182-181173-0017-0127.flac,2182/181173/0017/2182-181173-0017-0128.flac,2182/181173/0017/2182-181173-0017-0129.flac,12.25,12.31,12.31,12.38,12.38,12.44,2182,2182-181173-0017-0033,ST,12.180167909225435
592,S,T,AO,2182/181173/0017/2182-181173-0017-0138.flac,2182/181173/0017/2182-181173-0017-0139.flac,2182/181173/0017/2182-181173-0017-0140.flac,13.03,13.12,13.12,13.18,13.18,13.34,2182,2182-181173-0017-0037,ST,12.944728666471912
593,S,T,ER,2182/181173/0018/2182-181173-0018-0020.flac,2182/181173/0018/2182-181173-0018-0021.flac,2182/181173/0018/2182-181173-0018-0022.flac,1.76,1.81,1.81,1.88,1.88,1.93,2182,2182-181173-0018-0004,ST,1.6706231367358546
594,S,P,IH,2182/181173/0018/2182-181173-0018-0045.flac,2182/181173/0018/2182-181173-0018-0046.flac,2182/181173/0018/2182-181173-0018-0047.flac,4.07,4.16,4.16,4.22,4.22,4.3,2182,2182-181173-0018-0011,ST,4.002853800609894
595,S,T,ER,2182/181173/0018/2182-181173-0018-0116.flac,2182/181173/0018/2182-181173-0018-0117.flac,2182/181173/0018/2182-181173-0018-0118.flac,10.61,10.66,10.66,10.72,10.72,10.78,2182,2182-181173-0018-0030,ST,10.536909506458802
596,S,T,AW,2182/181173/0019/2182-181173-0019-0016.flac,2182/181173/0019/2182-181173-0019-0017.flac,2182/181173/0019/2182-181173-0019-0018.flac,1.53,1.59,1.59,1.65,1.65,1.78,2182,2182-181173-0019-0006,ST,1.4291429290712574
597,S,T,ER,2182/181173/0020/2182-181173-0020-0036.flac,2182/181173/0020/2182-181173-0020-0037.flac,2182/181173/0020/2182-181173-0020-0038.flac,3.8,3.88,3.88,3.95,3.95,4.05,2182,2182-181173-0020-0007,ST,3.6337607790988065
598,S,T,ER,2182/181173/0020/2182-181173-0020-0088.flac,2182/181173/0020/2182-181173-0020-0089.flac,2182/181173/0020/2182-181173-0020-0090.flac,11.71,11.75,11.75,11.82,11.82,11.89,2182,2182-181173-0020-0022,ST,11.640581354914156
599,S,P,IY,2182/181173/0021/2182-181173-0021-0019.flac,2182/181173/0021/2182-181173-0021-0020.flac,2182/181173/0021/2182-181173-0021-0021.flac,2.64,2.73,2.73,2.8,2.8,2.88,2182,2182-181173-0021-0006,ST,2.59031193262934
600,S,K,AH,2182/181173/0021/2182-181173-0021-0034.flac,2182/181173/0021/2182-181173-0021-0035.flac,2182/181173/0021/2182-181173-0021-0036.flac,3.64,3.75,3.75,3.8,3.8,3.84,2182,2182-181173-0021-0009,ST,3.4841645201010247
601,S,P,OW,2182/181173/0021/2182-181173-0021-0048.flac,2182/181173/0021/2182-181173-0021-0049.flac,2182/181173/0021/2182-181173-0021-0050.flac,4.75,4.82,4.82,4.89,4.89,5.01,2182,2182-181173-0021-0013,ST,4.617187664201475
602,S,P,EH,2182/181173/0022/2182-181173-0022-0047.flac,2182/181173/0022/2182-181173-0022-0048.flac,2182/181173/0022/2182-181173-0022-0049.flac,5.38,5.49,5.49,5.55,5.55,5.64,2182,2182-181173-0022-0012,ST,5.294970135263664
603,S,T,ER,2182/181173/0023/2182-181173-0023-0021.flac,2182/181173/0023/2182-181173-0023-0022.flac,2182/181173/0023/2182-181173-0023-0023.flac,2.89,2.95,2.95,3.02,3.02,3.09,2182,2182-181173-0023-0006,ST,2.762478349712736
604,S,P,EH,2182/181173/0023/2182-181173-0023-0100.flac,2182/181173/0023/2182-181173-0023-0101.flac,2182/181173/0023/2182-181173-0023-0102.flac,10.88,10.95,10.95,11.02,11.02,11.09,2182,2182-181173-0023-0028,ST,10.718512834655366
605,S,T,UH,2182/181173/0024/2182-181173-0024-0011.flac,2182/181173/0024/2182-181173-0024-0012.flac,2182/181173/0024/2182-181173-0024-0013.flac,0.75,0.82,0.82,0.88,0.88,0.99,2182,2182-181173-0024-0003,ST,0.6910476810655719
606,S,T,EH,2182/181173/0024/2182-181173-0024-0113.flac,2182/181173/0024/2182-181173-0024-0114.flac,2182/181173/0024/2182-181173-0024-0115.flac,11.19,11.29,11.29,11.35,11.35,11.51,2182,2182-181173-0024-0035,ST,11.089634976942053
607,S,K,EH,2182/181173/0025/2182-181173-0025-0100.flac,2182/181173/0025/2182-181173-0025-0101.flac,2182/181173/0025/2182-181173-0025-0102.flac,9.86,9.94,9.94,10.02,10.02,10.08,2182,2182-181173-0025-0031,ST,9.77305355075566
608,S,T,IY,2182/181173/0027/2182-181173-0027-0029.flac,2182/181173/0027/2182-181173-0027-0030.flac,2182/181173/0027/2182-181173-0027-0031.flac,2.24,2.34,2.34,2.38,2.38,2.52,2182,2182-181173-0027-0008,ST,2.149356292573791
609,S,T,EY,2182/181173/0027/2182-181173-0027-0128.flac,2182/181173/0027/2182-181173-0027-0129.flac,2182/181173/0027/2182-181173-0027-0130.flac,11.18,11.28,11.28,11.34,11.34,11.46,2182,2182-181173-0027-0030,ST,11.087059954280363
610,S,K,AY,2182/181173/0029/2182-181173-0029-0075.flac,2182/181173/0029/2182-181173-0029-0076.flac,2182/181173/0029/2182-181173-0029-0077.flac,7.14,7.26,7.26,7.35,7.35,7.77,2182,2182-181173-0029-0024,ST,7.041110382688913
611,S,T,AE,2182/181173/0030/2182-181173-0030-0030.flac,2182/181173/0030/2182-181173-0030-0031.flac,2182/181173/0030/2182-181173-0030-0032.flac,2.81,2.88,2.88,2.95,2.95,3.09,2182,2182-181173-0030-0010,ST,2.7124518372527615
612,S,T,EH,2182/181173/0032/2182-181173-0032-0073.flac,2182/181173/0032/2182-181173-0032-0074.flac,2182/181173/0032/2182-181173-0032-0075.flac,5.18,5.26,5.26,5.33,5.33,5.46,2182,2182-181173-0032-0023,ST,5.059076892518091
613,S,P,IY,2182/181173/0033/2182-181173-0033-0086.flac,2182/181173/0033/2182-181173-0033-0087.flac,2182/181173/0033/2182-181173-0033-0088.flac,9.28,9.37,9.37,9.42,9.42,9.66,2182,2182-181173-0033-0027,ST,9.209661301046845
614,S,T,UH,2182/181173/0034/2182-181173-0034-0091.flac,2182/181173/0034/2182-181173-0034-0092.flac,2182/181173/0034/2182-181173-0034-0093.flac,8.14,8.22,8.22,8.27,8.27,8.33,2182,2182-181173-0034-0028,ST,8.08874680282064
615,S,T,IY,2182/181173/0035/2182-181173-0035-0149.flac,2182/181173/0035/2182-181173-0035-0150.flac,2182/181173/0035/2182-181173-0035-0151.flac,13.81,13.9,13.9,13.96,13.96,14.09,2182,2182-181173-0035-0038,ST,13.71272403478089
616,S,T,AO,2182/181183/0000/2182-181183-0000-0017.flac,2182/181183/0000/2182-181183-0000-0018.flac,2182/181183/0000/2182-181183-0000-0019.flac,1.98,2.05,2.05,2.13,2.13,2.2,2182,2182-181183-0000-0006,ST,1.9247864798844878
617,S,K,AH,2182/181183/0000/2182-181183-0000-0071.flac,2182/181183/0000/2182-181183-0000-0072.flac,2182/181183/0000/2182-181183-0000-0073.flac,5.82,5.9,5.9,5.96,5.96,6.05,2182,2182-181183-0000-0019,ST,5.7278566929443
618,S,K,AH,2182/181183/0000/2182-181183-0000-0101.flac,2182/181183/0000/2182-181183-0000-0102.flac,2182/181183/0000/2182-181183-0000-0103.flac,8.44,8.52,8.52,8.6,8.6,8.7,2182,2182-181183-0000-0026,ST,8.288168474423593
619,S,T,AO,2182/181183/0000/2182-181183-0000-0129.flac,2182/181183/0000/2182-181183-0000-0130.flac,2182/181183/0000/2182-181183-0000-0131.flac,11.35,11.4,11.4,11.47,11.47,11.54,2182,2182-181183-0000-0032,ST,11.219476270036479
620,S,T,IH,2182/181183/0000/2182-181183-0000-0144.flac,2182/181183/0000/2182-181183-0000-0145.flac,2182/181183/0000/2182-181183-0000-0146.flac,12.47,12.52,12.52,12.57,12.57,12.63,2182,2182-181183-0000-0035,ST,12.399728920242238
621,S,T,ER,2182/181183/0002/2182-181183-0002-0084.flac,2182/181183/0002/2182-181183-0002-0085.flac,2182/181183/0002/2182-181183-0002-0086.flac,9.0,9.07,9.07,9.14,9.14,9.2,2182,2182-181183-0002-0023,ST,8.92229208194884
622,S,P,AE,2182/181183/0003/2182-181183-0003-0129.flac,2182/181183/0003/2182-181183-0003-0130.flac,2182/181183/0003/2182-181183-0003-0131.flac,13.7,13.78,13.78,13.84,13.84,14.01,2182,2182-181183-0003-0033,ST,13.628167167283644
623,S,P,EH,2182/181183/0005/2182-181183-0005-0008.flac,2182/181183/0005/2182-181183-0005-0009.flac,2182/181183/0005/2182-181183-0005-0010.flac,0.67,0.74,0.74,0.82,0.82,0.92,2182,2182-181183-0005-0002,ST,0.5680871002274112
624,S,T,IH,2182/181183/0005/2182-181183-0005-0055.flac,2182/181183/0005/2182-181183-0005-0056.flac,2182/181183/0005/2182-181183-0005-0057.flac,4.56,4.61,4.61,4.66,4.66,4.72,2182,2182-181183-0005-0015,ST,4.448807430588407
625,S,T,ER,2182/181183/0005/2182-181183-0005-0093.flac,2182/181183/0005/2182-181183-0005-0094.flac,2182/181183/0005/2182-181183-0005-0095.flac,8.88,8.93,8.93,9.0,9.0,9.07,2182,2182-181183-0005-0023,ST,8.832381217378442
